ESNG1069.json/0	null	are there museums in the town centre ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " museum " ) ;
ESNG1069.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	can you recommend 1 and give me their address and postcode ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
ESNG1069.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] #[ count = 11 ] ;	thanks so much , that sounds perfect .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG1069.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; [ address , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] #[ count = 11 ] ;	no , i think that covers everything . thanks so much for your help .	$dialogue @org.thingpedia.dialogue.transaction . end ;
ESNG1071.json/0	null	what attractions do you have in town , preferably near the centre ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre ;
ESNG1071.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = NUMBER_0 ] ;	can you recommend a college in the centre and tell me the entrance fee ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " college " ) ;
ESNG1071.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] #[ count = NUMBER_0 ] ;	which is your favorite ? and what is its entrance fee ?	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
ESNG1071.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] #[ count = NUMBER_0 ] ;	great , that s all i need . thank you !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG1055.json/0	null	i want to find a museum in the centre of town please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " museum " ) ;
ESNG1055.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	yes , please . may have i have phone number and postcode ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
ESNG1055.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ;	nope , that s it . thank you !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG1142.json/0	null	i am looking for a college in the west part of town to visit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " college " ) ;
ESNG1142.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 5 ] ;	i think i would like to visit both churchill and magdalene colleges . may i have their telephone numbers please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && in_array~ ( id , [ " churchill " , " magdalene " ] ) && type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " college " ) ;
ESNG1142.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && in_array~ ( id , [ QUOTED_STRING_0 , QUOTED_STRING_1 ] ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 2 ] ;	no , thank you . good day .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG1125.json/0	null	i would like information on the cambridge corn exchange	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ " cambridge corn exchange " ;
ESNG1125.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_4 } ] ] ;	no thanks , i just need their phone number , please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && id =~ QUOTED_STRING_0 ;
ESNG1125.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } ] ] ;	no that is all i need today . thank you very much .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG1122.json/0	null	could you help me find a place to go ? i would like to find some architecture .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == null ^^uk.ac.cam.multiwoz.Attraction:type ( " architecture " ) ;
ESNG1122.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 5 ] ;	what is the postcode for your recommended 1 ? you choose .	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 ;
ESNG1122.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } ] ] #[ count = 5 ] ;	that sounds perfect . thank you very much !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
ESNG1122.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } ] ] #[ count = 5 ] ;	no that will be all for now .	$dialogue @org.thingpedia.dialogue.transaction . end ;
