ESNG1069.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	yes , there are 11 museums in the centre of town . what other information would you like ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
ESNG1069.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , address = QUOTED_STRING_2 , postcode = QUOTED_STRING_3 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , address = QUOTED_STRING_4 , postcode = QUOTED_STRING_5 } ] ] #[ count = 11 ] ;	i definitely recommend the williams art and antiques . it s free to get in . they are located on gwydir street , no . 5 dale s brewery . the postcode is cb12lj .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1069.json/3	$dialogue @org.thingpedia.dialogue.transaction . cancel ; [ address , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , address = QUOTED_STRING_2 , postcode = QUOTED_STRING_3 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , address = QUOTED_STRING_4 , postcode = QUOTED_STRING_5 } ] ] #[ count = 11 ] ;	is there anything else i can help you with today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ;
ESNG1071.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_1 , price_range = enum free , entrance_fee = QUOTED_STRING_7 } , { address = QUOTED_STRING_8 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_9 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_10 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_2 , price_range = enum moderate , entrance_fee = QUOTED_STRING_11 } ] ] #[ count = NUMBER_0 ] ;	we have 44 attractions in the centre , colleges , architecture , museums	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
ESNG1071.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , entrance_fee = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , entrance_fee = QUOTED_STRING_0 } ] ] #[ count = NUMBER_0 ] ;	there are 13 colleges in the centre of town with entrance fees ranging from free to CURRENCY_0 50 . do you have a preference on entry price ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ;
ESNG1071.json/3	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , entrance_fee = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , entrance_fee = QUOTED_STRING_0 } ] ] #[ count = NUMBER_0 ] ;	my favorite is christ s college and there is no entrance fee .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1055.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_7 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_8 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 11 ] ;	castle galleries is a museum in the center of town , entry is free , would you like more details ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1055.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_0 } ] ] ;	yes , the phone number is PHONE_NUMBER_1 the postcode is cb23bj . can i help with anything else today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG1142.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_6 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_7 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_8 } ] ] #[ count = 5 ] ;	magdalene and churchill college and clare hall all fit your requirements and entrance here is free . is there a specific college you would like to see ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ;
ESNG1142.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && in_array~ ( id , [ QUOTED_STRING_0 , QUOTED_STRING_1 ] ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , phone = PHONE_NUMBER_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , phone = PHONE_NUMBER_1 } ] ] ;	the phone number for churchill college is PHONE_NUMBER_2 , and the phone number for magdalene college is PHONE_NUMBER_3 . can i help you with anything else today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ;
ESNG1125.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_4 } ] ] ;	the cambridge corn exchange is a theatre in the centre area . i would be happy to book tickets for you .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
