PMUL4431.json/0	null	i am traveling to cambridge and looking forward to try local restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) ;
PMUL4431.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	great ! the restaurant should serve scandinavian food and should be in the east .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " scandinavian " ) ;
PMUL4431.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search_question ( food ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	how about indian food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " indian " ) ;
PMUL4431.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 4 ] ;	i perfer a moderate price range . whatever you suggest . i need to book a table for 1 at TIME_0 on tuesday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum tuesday , book_people = 1 , book_time = TIME_0 ) ;
PMUL4431.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 2 ] ;	thank you . could i also have information on trains that depart from cambridge on wednesday ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
PMUL4431.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( destination ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i need arrive in stevenage by TIME_2 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_2 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " stevenage " ) ;
PMUL4431.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	i would like the price and travel time , please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ;
PMUL4431.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum moderate } ] ] #[ count = 2 ] ; [ duration , price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 , duration = DURATION_0 } ] ] ;	no , thank you for your help !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SNG01953.json/0	null	i need to book a taxi to arrive at ruskin gallery by TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " ruskin gallery " ) ) ;
SNG01953.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	i am going to be leaving from the ruskin gallery .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " ruskin gallery " ) , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " ruskin gallery " ) ) ;
