EMUL1167.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 3 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ;	i see 3 locations that match your criteria . they all include free parking and wifi . is there a particular price range you are interested in or any specific star rating you would like ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( stars , price_range ) ;
EMUL1167.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum cheap && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ;	rosa s bed and breakfast is cheap . can i make a reservation for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " rosa s bed and breakfast " ) ) #[ confirm = enum proposed ] ;
EMUL1167.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ;	the address to rosa s bed and breakfast is 53 roseford road . can i do anything else for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL1167.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_3 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_5 } ] ] ;	camboats are in the east area and their number is PHONE_NUMBER_1 . i apologize i do not know the entrance fee .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL1167.json/5	$dialogue @org.thingpedia.dialogue.transaction . learn_more ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_3 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_5 } ] ] ;	it is a boat type of attraction , can i get you anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL1167.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_3 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_5 } ] ] ; [ internet ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , internet = true } ] ] ;	they do offer free wifi yes , what taxi info do you need ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
ESNG02214.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	sure ! when would you like to arrive ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG02214.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	okay . where are you departing from , please ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG02214.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	you are booked for a yellow honda with the contact number PHONE_NUMBER_0 . is there anything else ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG02057.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	where will you be departing from ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG02057.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;	what time would like to get there ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;
ESNG02057.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	alright i have got a blue volkswagen and the contact number is PHONE_NUMBER_0 . anything else i can do	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG02105.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	yes i can book that for you , first i ll need to know your destination .	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
ESNG02105.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	booking is complete , a blue skoda will pick you up .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
ESNG02105.json/3	$dialogue @org.thingpedia.dialogue.transaction . action_question ( reference_number ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) #[ results = [ { arrive_by = TIME_0 , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , car = QUOTED_STRING_0 } ] ] ;	the contact number is PHONE_NUMBER_0 . can i be of further assistance ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EPMUL2255.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ ] ] ;	there are none available at this time .	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
EPMUL2255.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum moderate , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_7 } , { address = QUOTED_STRING_8 , area = enum west , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_9 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_10 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_7 } ] ] #[ count = 7 ] ;	there are 7 museums in the west . cambridge and country folk museum charges CURRENCY_0 for entry and the rest are free . would you like the address ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL2255.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ;	cambridge and county folk museum is CURRENCY_0 for the entrance fee and the postcode is cb30aq .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
